dev_eui,timestamp,gt_x,gt_y,NN_LoRa_GT_x,NN_LoRa_GT_y,error
3432333851376518,2019-02-05 08:48:03.897000+01:00,-589.7309188686795,-4600.1776865396105,-588.8805,-4586.105,14.098378631456407
3432333857376218,2019-01-15 13:59:03.276978653+01:00,-2711.5869840749856,-3510.8963311653615,-2635.2793,-3479.9546,82.34230068333267
343233386A377C18,2019-01-23 09:41:58.407000+01:00,865.0095030536443,-908.5828127771179,870.9668,-875.7777,33.341627441595094
3432333851378918,2019-01-23 08:42:14.126000+01:00,-596.2045469394942,-4604.4194363658335,-584.59644,-4593.043,16.25337704963382
3432333853376B18,2019-02-01 12:55:57.201000+01:00,-1829.6132765976486,-2758.409911993276,-1916.8335,-3061.5713,315.45869339020635
3432333851378918,2019-01-28 17:05:15.079000+01:00,1075.784192823179,-439.445281996776,858.8485,-734.3264,366.0819216516809
3432333864377C18,2019-01-22 14:47:09.144472280+01:00,-969.8822775549676,-1702.2142052635736,-957.5234,-1706.914,13.222327585832664
3432333851378918,2019-01-18 08:21:03.329000+01:00,-599.690346669834,-4606.540311278945,-597.4788,-4593.4854,13.240952377661577
3432333864377C18,2019-02-04 09:26:37.431000+01:00,-2280.4433666952227,-3413.336085162217,-2242.984,-3327.6135,93.54982572886982
343233385F377C18,2019-01-24 09:57:12.326000+01:00,1388.377431658302,-3330.6219635508546,1402.2954,-3328.4802,14.081802837804364
3432333853376B18,2019-01-08 12:05:28.997000+01:00,-2084.5746240672634,-2515.7818219332803,-2081.8596,-2520.0952,5.096725434213701
3432333855376318,2019-01-22 10:47:23.566788958+01:00,-1261.0295490272274,-918.763012360055,-1120.2747,-877.60315,146.64949235724572
3432333857376218,2019-01-25 14:35:30.234534660+01:00,-4688.964848765234,-1809.1063008844108,-4064.7095,-1716.3586,631.1076791818243
3432333857376218,2019-01-18 15:33:23.899195324+01:00,-1198.6171351521664,-1081.6462056870453,-910.8699,-783.4575,414.3850617486236
3432333855376318,2019-01-15 10:09:46.701463505+01:00,-1672.2875174714925,-358.8520352985256,-1677.6589,-462.23477,103.52218276240765
3432333852378918,2019-01-08 09:28:48.480773306+01:00,-1569.9377988804574,-1830.315050015529,-1540.0282,-1479.7213,351.8672367679252
3432333855378A18,2019-01-08 15:35:10.151718631+01:00,-1690.2808834863868,-3793.8210445744835,-1678.1884,-3776.9045,20.794166252399297
3432333851376518,2019-02-04 11:01:05.876000+01:00,-587.1746657329596,-4597.208461661253,-593.51624,-4583.296,15.289699823165497
3432333853376B18,2019-02-05 10:37:01.672000+01:00,-2285.7882594911407,-3260.6330914181635,-2338.145,-3047.1748,219.78551020458048
3432333860376818,2019-01-18 13:32:28.439000+01:00,-1036.2120665038603,-180.27436761450736,-879.8885,-534.5729,387.25249383733876
3432333853376B18,2019-01-09 10:36:22.116000+01:00,-2496.297359718863,-3340.377988151169,-2461.1025,-3324.3894,38.65630886025392
3432333864377C18,2019-01-02 19:15:37.816349569+01:00,1106.3596360505223,-3059.149974672537,-488.68933,-4329.254,2038.9568912735565
343233386B376717,2019-01-19 13:49:26.850610109+01:00,819.1297390609677,-3001.0380020532725,1060.1025,-2897.1113,262.4283595466998
343233386B376717,2019-02-04 13:08:30.126000+01:00,-622.5306344249866,-4556.911838312129,-631.0466,-4614.57,58.28348389151125
3432333851378918,2019-01-26 11:29:21.183826150+01:00,1445.1129715840987,-2743.563787601493,1421.2756,-3011.0334,268.5297701697969
3432333851378918,2019-02-02 11:20:14.784365658+01:00,1008.8900363263238,-2618.007992745272,960.7706,-2446.2239,178.39635566615598
3432333860376818,2019-01-15 06:11:16.887000+01:00,-560.5497954081158,-4583.210687234715,-584.16187,-4570.3433,26.89052771681967
3432333864378618,2019-01-22 09:31:15.909000+01:00,-2178.3592339846196,-3355.224112542952,-2208.4197,-3526.091,173.49105318000014
3432333857376218,2019-02-04 15:48:14.281169661+01:00,-3447.057496874364,-1076.1319309129547,-3396.133,-1244.3466,175.753973640325
343233386B376717,2019-01-26 09:41:12.177022044+01:00,-729.6608794193332,-2024.163017073953,-891.70374,-2209.2476,245.99628994817525
3432333860376818,2019-01-10 08:44:58.855000+01:00,-578.3439730820091,-4556.911838312129,-587.3334,-4563.4814,11.134139635601953
3432333855378A18,2019-01-10 14:20:35.943229696+01:00,-1690.5796663168485,-3790.8518196961263,-1689.6013,-3794.358,3.640032285634686
3432333852378918,2019-01-16 08:03:21.419000+01:00,-2531.0557617546706,-3416.305310040573,-2518.2703,-3471.9224,57.06772794146834
3432333853376B18,2019-01-17 08:32:48.234000+01:00,-1853.084327775271,-2649.396941459327,-2020.3584,-2620.3672,169.77438361204977
3432333851378918,2019-01-20 18:36:08.653000+01:00,-599.0263848164414,-4609.509536157302,-582.7858,-4593.1035,23.084912978266964
3432333855378A18,2019-01-02 14:28:31.690000+01:00,-1243.1357771815733,-2808.4625599427163,-1248.4242,-2806.0842,5.798604692136184
3432333864378618,2019-01-23 08:55:32.369000+01:00,-2169.9601167144097,-3418.4261849536856,-2235.6543,-3531.0627,130.39447753814193
3432333860376818,2019-01-06 12:03:00.148000+01:00,-574.7253809805552,-4562.001938103597,-586.4109,-4553.379,14.52266395507542
3432333860376818,2019-01-14 16:11:35.543000+01:00,-560.7157858714993,-4583.210687234715,-646.51605,-4601.0654,87.63833372449896
3432333855376418,2019-01-22 09:58:44.863531401+01:00,-717.1783965853344,-2006.3476678038132,-726.13763,-2017.4518,14.267771274289075
3432333860376818,2019-01-04 15:10:12.461000+01:00,-581.2322071445859,-4563.2744630514635,-583.1784,-4555.087,8.415678671622805
3432333860376818,2019-01-06 12:34:36.171000+01:00,-582.8589136855569,-4554.790963399016,-585.5943,-4551.254,4.471365319995699
3432333851376518,2019-02-05 14:22:25.642000+01:00,-586.942279084256,-4598.48098660912,-593.20557,-4576.289,23.058843504017982
3432333853376B18,2019-01-11 14:46:47.693970355+01:00,-1202.3353215119525,-1715.7878047074894,-1202.2917,-1722.0835,6.295842173839411
3432333851378918,2019-01-09 12:49:35.721000+01:00,197.66144408183914,-1910.4841217311578,104.86022,-1932.7856,95.44330654661867
3432333851376518,2019-02-05 08:15:24.977000+01:00,-587.3074581036473,-4607.812836226813,-585.17426,-4583.758,24.149424846063933
343233385F377C18,2019-01-17 11:17:30.922805632+01:00,1084.34930069892,-699.040371361667,744.5056,-975.3074,437.9693902206629
3432333852378918,2019-01-23 15:40:34.409302295+01:00,470.84854897508353,-1048.9847320251224,206.5122,-585.5587,533.5141742894073
3432333855376418,2019-02-01 10:59:22.715494380+01:00,-577.1488417457572,-2297.3317058827597,-571.4165,-2319.3303,22.73320962527542
3432333855376418,2019-01-10 11:44:01.857385370+01:00,-612.6376028104835,-2004.650967873324,-609.4812,-2003.8651,3.2527588719373566
3432333860376818,2019-01-28 11:32:34.288322725+01:00,-1084.183310236219,-733.398544954079,-1078.1031,-791.94324,58.85957320649456
3432333860376818,2019-01-03 12:12:50.621000+01:00,-568.8161204844482,-4573.4546626344,-580.8406,-4562.3687,16.355034660412265
3432333855376318,2019-02-04 10:12:50.814444508+01:00,-1677.466419867456,-405.5112833869862,-1712.1924,-468.27652,71.73121636604851
3432333851378918,2019-01-21 10:13:49.708639954+01:00,-600.0223275965294,-4602.722736435344,-591.51575,-4583.5728,20.954325164834454
3432333851378918,2019-01-18 14:03:10.259000+01:00,-598.4288191483855,-4606.964486261568,-592.51514,-4581.975,25.679586888152365
3432333855378A18,2019-01-21 12:25:55.340000+01:00,-1338.4806987332786,-3214.398018312325,-1441.0363,-3137.6135,128.1151843084292
3432333853376B18,2018-12-31 09:52:12.591000+01:00,-2255.8767786811586,-3216.0947182428145,-2313.9985,-3246.9048,65.78296739248088
3432333864377C18,2019-01-07 17:29:41.237545358+01:00,-1271.9517214506047,-1747.1767534215446,-1261.5774,-1726.709,22.946813924749044
3432333864377C18,2019-01-25 20:02:50.565574001+01:00,-1699.7755378759068,-597.6625505149204,-1704.9321,-544.15125,53.75918746059745
343233386B376717,2019-01-17 08:40:02.777714726+01:00,-1327.9237053358406,-2923.413980233379,-1377.6196,-2919.5105,49.84899189247786
3432333851378918,2019-01-08 13:18:35.294991378+01:00,-2327.783845722964,-3633.058726160605,-2475.4692,-3325.9163,340.8041517327606
3432333864378618,2019-01-23 11:25:42.884000+01:00,-2130.4875853341314,-3338.2571132380563,-2098.8306,-3385.1062,56.54205415114418
3432333860376818,2019-01-05 20:29:32.782000+01:00,-578.2111807113149,-4560.729413155729,-588.822,-4566.667,12.159144158605868
3432333855376418,2019-01-07 08:50:44.754791300+01:00,-731.2875859587906,-2053.4310908748967,-774.7053,-2243.789,195.24665730104948
3432333851378918,2019-01-15 20:48:04.878000+01:00,-609.9817553970962,-4548.428338659681,-606.0056,-4546.953,4.240984076286232
3432333860376818,2019-01-06 18:50:03.420000+01:00,-574.1610134050925,-4564.122813016708,-588.16797,-4559.376,14.78943049468889
3432333851378918,2019-01-22 11:24:55.709000+01:00,-597.764857294988,-4605.691961313701,-595.158,-4590.7163,15.20084783718578
3432333855376318,2019-01-02 10:07:03.362020332+01:00,-1674.7773743926823,-381.75748436013373,-1675.7976,-435.59586,53.848037154117414
3432333851376518,2019-02-05 20:12:58.629000+01:00,-586.2783172308153,-4601.874386470099,-592.48083,-4579.5786,23.14244430221413
343233386A377C18,2018-12-31 11:20:33.109420074+01:00,135.08303930058196,-478.0452054154116,119.29626,-432.51724,48.1873210321588
3432333851378918,2018-12-31 12:34:56.521000+01:00,307.8127157145384,-623.5372244548848,-75.120186,-349.45792,470.9108984541792
3432333851378918,2019-01-17 09:22:26.720000+01:00,-579.0743311208262,-4580.665637338981,-579.5078,-4589.193,8.53824464480667
3432333857376218,2019-02-01 16:34:02.126586905+01:00,-6644.332207508468,-1777.7173521703555,-6159.458,-1786.7069,484.95752563088394
3432333855376318,2019-01-21 09:10:22.199033101+01:00,-1525.3527608587078,-867.8620144453703,-1516.2709,-852.2245,18.083498653862502
3432333852378918,2019-01-17 10:13:04.907199640+01:00,-2744.851471804514,-3329.77361358561,-2605.5984,-3386.901,150.51559920805707
3432333860376818,2019-01-07 12:36:27.387000+01:00,-586.4775057869095,-4558.608538242616,-570.89886,-4530.9766,31.72097318997521
3432333851378918,2019-01-17 10:22:01.875000+01:00,-578.045190247947,-4583.210687234715,-583.5775,-4582.0015,5.6629349336782955
3432333852378918,2019-01-23 14:17:13.606615795+01:00,-797.1526017445177,-753.3347691373301,-784.2762,-885.843,133.13240791282269
343233386A377C18,2019-02-01 10:38:19.500810082+01:00,-180.63082251600906,-11.452724530804062,-215.6726,-192.98697,184.88539315549895
3432333855378A18,2018-12-31 10:14:50.645000+01:00,-1614.1244597646369,-3191.4925692507168,-985.21234,-3739.9072,834.4393861121781
3432333855376318,2019-01-08 09:08:10.494171730+01:00,-1529.7349090497821,-1003.5980088845292,-1537.2891,-1108.0245,104.69940223079541
343233386B376717,2019-01-15 09:34:31.525043623+01:00,-871.051555908203,-3513.8655560437187,-292.31512,-3172.781,671.7696981853182
3432333852378918,2018-12-21 12:33:16.407898271+01:00,-1511.376363974703,-428.8409074312167,-1507.5214,-520.76965,92.00953949791169
3432333855378A18,2019-01-17 14:06:21.947376186+01:00,-1668.9345101508006,-3747.585971468645,-1687.7325,-3781.2976,38.59845169411241
3432333864377C18,2019-01-11 11:34:16.315908850+01:00,-186.7060734840585,-812.7192667044624,-430.45923,-850.07605,246.59912779943113
3432333855376318,2019-01-28 10:32:42.397000+01:00,-1674.3789972852985,-401.26953356076274,-1678.5007,-437.2648,36.23048413126974
3432333864377C18,2019-01-02 07:58:31.766000+01:00,-1202.0033405869785,-2581.528944239748,-601.38116,-2621.3723,601.9422667469173
3432333860376818,2019-01-05 18:57:54.516000+01:00,-575.0241638146229,-4562.850288068842,-584.1387,-4555.1787,11.913326691768752
3432333855378A18,2019-01-16 10:59:25.243478224+01:00,-1694.8290221277025,-3792.9726946092387,-1708.6405,-3751.3145,43.888108702731174
343233386B376717,2019-02-03 20:17:27.747000+01:00,-611.7744524011372,-4542.065713920345,-604.9725,-4542.734,6.834718479632197
3432333851378918,2019-02-01 16:36:25.725000+01:00,867.5989542770992,-911.127862672852,716.80505,-705.3617,255.10491269282306
3432333853376B18,2019-02-04 09:59:45.889437269+01:00,-1717.1049420376146,-2866.1503575793586,-1742.246,-2993.9167,130.216442527668
343233386A377C18,2019-01-08 10:17:04.425000+01:00,536.7135648646934,-439.86945697939836,727.0791,-703.80334,325.42300881095764
3432333860376818,2019-01-04 11:34:52.200000+01:00,-577.8128035992934,-4557.336013294751,-583.7238,-4557.985,5.946517715143195
3432333864378618,2019-01-30 08:18:12.268805127+01:00,-2094.002882205057,-4231.145451658147,-2004.3474,-4330.729,133.99622082890403
3432333851378918,2019-01-18 19:34:45.397000+01:00,-600.2215161525463,-4609.509536157302,-598.2634,-4595.018,14.623159911559325
3432333860376818,2019-01-14 19:51:05.267000+01:00,-558.8234945889155,-4578.544762425869,-564.2864,-4574.8955,6.5696379625046974
343233386B376717,2019-02-01 17:01:59.342000+01:00,-606.7615404083091,-4553.942613433771,-603.5498,-4549.8223,5.2242236174923145
3432333860376818,2019-01-05 10:59:19.944000+01:00,-581.1658109592397,-4556.063488346884,-583.55286,-4558.8174,3.644436977138184
3432333864377C18,2019-01-24 10:37:19.193000+01:00,-2537.263804904135,-3638.9971759173177,-2561.515,-3516.4277,124.94552114168468
3432333857376218,2019-01-02 13:00:01.994713100+01:00,-200.08490485042273,-1407.4125923410259,-431.84387,-1576.1187,286.65999645655603
3432333860376818,2019-01-06 17:33:10.935000+01:00,-579.0411330281526,-4562.426113086219,-586.7396,-4560.3193,7.9815583415049165
3432333864377C18,2019-01-14 14:40:58.384895746+01:00,-1196.8576362497122,-1707.7284800376642,-1194.666,-1693.0752,14.816273289845684
3432333851378918,2019-01-31 16:16:39.230122690+01:00,125.82077143061565,-479.74190534590116,-777.65137,-460.83292,903.669992379658
343233385F377C18,2019-01-30 07:33:37.171610718+01:00,-1245.360049377809,-458.957331197405,-1255.7914,-435.40567,25.758366295040325
3432333864377C18,2019-01-29 16:30:46.342411846+01:00,-1144.5042443626096,-2185.7736854530763,-1146.2133,-2186.8503,2.0198793321959623
3432333852378918,2019-01-10 12:06:51.338000+01:00,-2661.0262905949935,-2853.8492830833097,-2735.549,-2818.1946,82.61297013372985
3432333860376818,2019-01-07 09:47:58.170000+01:00,-579.6055006036001,-4563.698638034086,-583.12244,-4564.6455,3.642169771100214
3432333864377C18,2019-02-01 16:32:42.103000+01:00,-1123.224267055531,-2329.5690045620595,-1262.4728,-2178.41,205.52182151921772
3432333860376818,2019-01-04 17:20:51.665000+01:00,-578.7755482867649,-4563.2744630514635,-550.9031,-4527.3115,45.4995354643638
3432333851378918,2019-01-24 16:04:15.344166401+01:00,-1086.0424034184534,-627.3547992984863,-1049.7897,-681.1312,64.85494967853461
3432333860376818,2019-01-04 10:24:51.498000+01:00,-580.1034719937612,-4561.577763120975,-586.4535,-4556.698,8.008275007685947
3432333851378918,2019-01-18 07:30:27.360706329+01:00,-599.6239504844947,-4607.38866124419,-606.0391,-4598.324,11.104889148497397
3432333860376818,2019-01-04 11:02:14.163000+01:00,-581.0662166812207,-4557.336013294751,-581.00916,-4561.5713,4.2356601413640895
3432333851378918,2019-01-02 12:32:55.219491540+01:00,-59.75656690752737,-1308.5798213900134,-140.81232,-1329.6283,83.74409164285835
3432333864378618,2019-01-31 09:55:41.470836083+01:00,-1438.240966457909,-4607.812836226813,-1446.7572,-4620.6714,15.42298904526404
3432333851378918,2019-01-17 19:12:27.563000+01:00,-597.0344992562481,-4609.9337111399245,-595.77966,-4582.6436,27.318990702661907
3432333851378918,2019-01-21 14:10:59.079000+01:00,-601.6822322299968,-4610.357886122547,-590.73016,-4590.939,22.29444575388648
3432333851378918,2019-01-21 09:47:28.372000+01:00,-599.9227333185206,-4603.146911417966,-596.05383,-4578.9307,24.52335673588193
3432333864377C18,2019-01-30 19:43:31.448284040+01:00,-1592.0145302800963,-1843.888649459445,-1584.2565,-1841.2393,8.197974118719822
3432333855376418,2018-12-29 11:39:25.763000+01:00,-2513.394376960793,-2975.58750309593,-2572.9868,-2961.8286,61.160165859756724
3432333853376B18,2019-01-15 10:42:06.148000+01:00,-2287.5477583617103,-3089.690573421348,-2292.0942,-3100.2754,11.519932069830473
343233386B376717,2019-01-26 12:29:09.647436425+01:00,-1191.0479700621124,-2763.500011784745,-838.5948,-2983.5435,415.5025434642668
3432333860376818,2019-01-04 12:38:02.422000+01:00,-582.4937346661565,-4559.03271322524,-586.07556,-4553.8984,6.260213323707465
3432333855378A18,2018-12-31 10:53:14.743341140+01:00,-1667.9053692899583,-3760.311220947316,-1924.1754,-3725.689,258.59821531856875
3432333860376818,2019-01-15 10:31:08.436000+01:00,-606.1307766476117,-4560.729413155729,-604.7175,-4553.037,7.821048876550028
3432333851378918,2019-01-15 10:50:53.575000+01:00,-559.7198430911944,-4570.909612738667,-581.36646,-4570.2437,21.65685373641159
3432333860376818,2019-01-08 15:07:52.696000+01:00,-579.1075292134994,-4562.001938103597,-588.7835,-4559.2344,10.063994079385559
3432333864377C18,2019-01-28 14:26:20.581000+01:00,-1418.3221110160252,-1599.139684486338,-1413.4008,-1617.8545,19.35106597212002
3432333860376818,2019-01-10 20:41:46.442000+01:00,-577.4808226724946,-4556.911838312129,-582.7577,-4560.1963,6.215541010927181
3432333857376218,2019-01-31 16:42:05.943412328+01:00,134.21988888976534,-4741.003780770237,-544.8014,-4566.62,701.0560330562885
3432333853376B18,2019-01-28 10:36:16.950000+01:00,-1856.9021083760879,-3011.6423766188323,-1649.9487,-2920.078,226.30456802932872
343233386A377C18,2019-01-17 10:40:08.844061534+01:00,-183.28666993371644,-13.997774426538399,64.33898,-91.938866,259.6021514057368
3432333855376318,2019-01-25 08:45:54.437485176+01:00,-1123.5894460733227,-913.2487375859644,-1101.411,-795.17676,120.13690274583712
3432333851378918,2019-01-15 20:40:10.738000+01:00,-609.0854068950688,-4548.852513642303,-608.886,-4547.4287,1.4377004920097198
3432333857376218,2019-01-31 14:27:18.393616519+01:00,-6744.125652885934,-2328.720654596815,-6011.316,-2696.936,820.1174757740032
3432333851378918,2019-02-02 13:22:01.928053446+01:00,-137.07492486400145,-1296.2787468939648,-125.89405,-1310.0664,17.7513802242802
3432333860376818,2019-01-14 20:36:22.012000+01:00,-569.4800823380147,-4580.665637338981,-583.35126,-4569.986,17.506215183100746
3432333853376B18,2019-01-30 11:03:05.819000+01:00,-1792.4646114185298,-2710.4781389569484,-1739.6418,-2834.1235,134.45604701576943
3432333864377C18,2019-01-10 12:16:44.266106006+01:00,-65.86501596910512,-1260.6480483536857,-53.466866,-1280.5625,23.458463684718346
3432333857376218,2019-01-24 14:54:26.214305189+01:00,-3866.2165888436557,-1930.420345914409,-3828.7996,-1778.502,156.45840365502653
